procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 3  1          0       7871        126       1759    0    0    26     8  176  347   0  2  97  0  0
 1  0          0       7871        126       1759    0    0     0     0 1457 2535   0  2  98  0  0
 2  0          0       7871        126       1759    0    0     0     0 1274 2429   0  1  99  0  0
 1  0          0       7871        126       1759    0    0     0     0 1510 2531   0  2  98  0  0
 1  0          0       7871        126       1759    0    0     0    16 1385 2516   0  1  99  0  0
 0  0          0       7871        126       1759    0    0     0    40 1539 2619   0  2  98  0  0
 3  0          0       7871        126       1759    0    0     0    60 1385 2616   0  1  99  0  0
 1  0          0       7871        126       1759    0    0     0     0 1364 2482   0  1  99  0  0
 2  0          0       7871        126       1759    0    0     0     0 1485 2548   0  1  99  0  0
 2  1          0       7710        126       1760    0    0  1080     0 5958 3421   0 47  50  3  0
 0  0          0       7671        126       1765    0    0  5080     0 8680 5653   0 36  59  5  0
 1  0          0       7670        126       1766    0    0     0    32 5206 4964   0 13  87  0  0
 4  0          0       7668        126       1766    0    0     0     0 4508 4726   0 11  89  0  0
 4  0          0       7668        126       1766    0    0     0     0 5346 4798   0 13  87  0  0
 3  0          0       7668        126       1766    0    0     0    16 4895 5276   0 12  88  0  0
 3  0          0       7668        126       1766    0    0     0   192 4906 5036   0 13  85  2  0
 1  0          0       7667        126       1766    0    0     0     0 4846 5308   0 12  88  0  0
 2  0          0       7666        126       1766    0    0     0     0 4815 5331   1 12  87  0  0
 2  0          0       7666        126       1766    0    0     0     0 4913 5351   0 13  87  0  0
 4  0          0       7662        126       1766    0    0     0     0 5998 5984   0 17  83  0  0
 2  0          0       7662        126       1766    0    0     0    48 4590 5440   1 12  88  0  0
 0  0          0       7662        126       1766    0    0     0     0 4474 5095   0 12  87  0  0
 0  0          0       7662        126       1766    0    0     0     0 5417 5903   1 15  84  0  0
 0  0          0       7662        126       1766    0    0     0     0 5551 5781   0 16  83  0  0
 0  0          0       7662        126       1766    0    0     0    16 5339 5841   0 15  84  0  0
 0  0          0       7662        126       1766    0    0     0    64 5130 5671   1 15  84  0  0
 0  0          0       7663        126       1766    0    0     0     0 5113 5951   0 15  85  0  0
 0  0          0       7663        126       1766    0    0     0     0 5204 6140   0 15  84  0  0
 0  0          0       7663        126       1766    0    0     0     0 4987 5747   0 15  85  0  0
 0  0          0       7663        126       1766    0    0     0     0 4910 5614   0 15  85  0  0
 1  0          0       7663        126       1766    0    0     0    32 5889 6175   0 16  83  0  0
 0  0          0       7660        126       1766    0    0     0     0 4549 6106   0 14  85  0  0
 0  0          0       7660        126       1766    0    0     0     0 4720 5653   0 14  86  0  0
 0  0          0       7660        126       1767    0    0     0     0 5127 6248   1 16  84  0  0
 0  0          0       7660        126       1767    0    0     4    16 5248 5584   1 15  85  0  0
 1  0          0       7651        126       1767    0    0     0  2236 6790 7611   1 19  79  1  0
 1  0          0       7647        126       1767    0    0     0     0 6041 9646   1 22  77  0  0
 2  0          0       7646        126       1767    0    0     0     0 5561 6183   1 17  82  0  0
 0  0          0       7646        126       1767    0    0     0     0 4541 5907   1 14  86  0  0
 0  0          0       7646        126       1767    0    0     0     0 5033 5883   1 16  84  0  0
 1  0          0       7646        126       1767    0    0     0    60 4956 5616   0 15  84  1  0
 2  0          0       7647        126       1767    0    0     0     0 5167 5947   0 15  85  0  0
 3  0          0       7647        126       1767    0    0     0     0 5190 6094   0 15  85  0  0
 4  0          0       7647        126       1767    0    0     0     0 4648 5632   0 15  85  0  0
 2  0          0       7647        126       1767    0    0     0    16 5133 5872   0 15  85  0  0
 3  0          0       7647        126       1767    0    0     0    60 5412 6036   0 16  84  0  0
 3  0          0       7647        126       1767    0    0     0     0 5474 6574   1 16  83  0  0
 3  0          0       7647        126       1767    0    0     0     0 5034 5776   1 15  85  0  0
 3  0          0       7647        126       1767    0    0     0     0 5247 6328   0 15  85  0  0
 1  0          0       7647        126       1767    0    0     0     0 5499 6750   1 17  83  0  0
 1  0          0       7647        126       1767    0    0     0    16 4808 6106   0 15  85  0  0
 4  0          0       7647        126       1767    0    0     0    40 6523 7614   7 15  77  0  0
 2  0          0       7647        126       1767    0    0     0     0 5503 6327   1 15  84  0  0
 1  0          0       7647        126       1767    0    0     0     0 5599 6514   0 16  84  0  0
 0  0          0       7647        126       1767    0    0     0    16 5468 6500   1 16  83  0  0
 4  0          0       7647        126       1767    0    0     0     8 5759 6622   1 18  82  0  0
 1  0          0       7647        126       1767    0    0     0     0 5036 6291   1 14  85  0  0
 0  0          0       7647        126       1767    0    0     0    60 5041 5930   1 14  85  0  0
 0  0          0       7647        126       1767    0    0     0     0 5596 6677   0 16  84  0  0
 0  0          0       7647        126       1767    0    0     0     0 5725 6549   1 18  81  0  0
 0  0          0       7646        126       1767    0    0     0    16 5573 6969   1 18  81  0  0
 0  0          0       7646        126       1767    0    0     0     0 5382 7132   1 18  81  0  0
 0  0          0       7600        126       1768    0    0     0    44 5874 7340   1 19  81  0  0
 0  0          0       7600        126       1768    0    0     0     0 6128 6731   0 18  81  0  0
 1  0          0       7600        126       1768    0    0     0    16 4792 6051   0 15  85  0  0
 0  0          0       7600        126       1768    0    0     0  1508 5241 7059   1 15  84  0  0
 1  0          0       7600        126       1768    0    0     0     0 5368 6542   1 16  83  0  0
 1  0          0       7600        126       1768    0    0     0    68 5297 6170   0 15  84  0  0
 0  0          0       7600        126       1768    0    0     0     0 5345 6421   1 16  83  0  0
 2  0          0       7600        126       1768    0    0     0     0 5116 6177   0 16  84  0  0
 2  0          0       7600        126       1768    0    0     0   116 5271 6497   1 16  83  0  0
 2  0          0       7600        126       1768    0    0     0     0 4738 6269   0 15  84  0  0
 2  0          0       7600        126       1768    0    0     0    32 4983 6416   0 15  84  0  0
 3  0          0       7600        126       1768    0    0     0     0 5134 6402   1 16  83  0  0
 3  0          0       7600        126       1768    0    0     0    16 5714 6852   0 18  82  0  0
 1  0          0       7598        126       1768    0    0     0     0 5766 7099   1 18  82  0  0
 1  0          0       7597        126       1768    0    0     0     0 5204 6664   0 15  84  0  0
 0  0          0       7597        126       1768    0    0     0    52 5215 6433   1 16  83  0  0
