procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       8033        123       1722    0    0    30     8  148  321   0  2  98  0  0
 0  0          0       8033        123       1722    0    0     0     0  871 2149   0  1  99  0  0
 0  0          0       8033        123       1722    0    0     0     0  905 2050   0  1  99  0  0
 0  0          0       8033        123       1722    0    0     0     0 1017 2300   0  1  98  0  0
 0  0          0       8033        123       1722    0    0     0    72 1125 2406   0  2  98  0  0
 0  0          0       8031        123       1722    0    0     0    16 2896 6214   0 12  88  0  0
 0  0          0       8031        123       1722    0    0     0    40  997 2346   0  2  98  0  0
 1  1          0       8030        124       1722    0    0     0   132 2281 3804   4  2  93  0  0
 0  0          0       8026        124       1722    0    0     0    36 3525 5446   3  4  92  0  0
 0  0          0       8017        124       1722    0    0     0     0 2082 4115   1  2  97  0  0
 2  0          0       8016        124       1722    0    0     0     0 2285 4439   2  3  96  0  0
 0  0          0       8015        124       1722    0    0     0     8 2311 4622   2  2  96  0  0
 0  0          0       8010        124       1722    0    0     0     0 2242 4133   1  3  96  0  0
 1  0          0       8013        124       1722    0    0     0    48 2267 4545   2  3  96  0  0
 0  0          0       8013        124       1722    0    0     0     0 2349 4528   2  3  96  0  0
 0  0          0       8013        124       1722    0    0     0    16 2398 4272   1  2  96  0  0
 0  0          0       8013        124       1722    0    0     0     0 2447 4307   2  2  96  0  0
 0  0          0       8017        124       1722    0    0     0     0 2356 4256   1  2  97  0  0
 0  0          0       8016        124       1722    0    0     0    84 2616 4539   1  3  96  0  0
 0  0          0       8016        124       1722    0    0     0     0 2250 4304   1  2  97  0  0
 0  0          0       8016        124       1722    0    0     0     0 2466 4391   1  2  97  0  0
 0  0          0       8015        124       1722    0    0     0   164 2606 4404   1  2  96  0  0
 1  0          0       8015        124       1722    0    0     0     0 2561 4388   2  3  96  0  0
 1  0          0       8015        124       1723    0    0     0    60 2639 4686   2  3  95  0  0
 1  0          0       8015        124       1723    0    0     0     0 2522 4169   1  2  96  0  0
