Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

05:49:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:34 PM  all    0.00    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.62
05:49:34 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:49:34 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:49:34 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:49:34 PM    3    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
05:49:34 PM    4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
05:49:34 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:34 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:34 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:49:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:35 PM  all    0.25    0.00   17.67    0.75    0.00    0.00    0.00    0.00   81.33
05:49:35 PM    0    0.00    0.00   18.00    3.00    0.00    0.00    0.00    0.00   79.00
05:49:35 PM    1    0.00    0.00   15.15    3.03    0.00    0.00    0.00    0.00   81.82
05:49:35 PM    2    0.00    0.00   36.36    0.00    0.00    0.00    0.00    0.00   63.64
05:49:35 PM    3    0.00    0.00   35.35    0.00    0.00    0.00    0.00    0.00   64.65
05:49:35 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:49:35 PM    5    0.00    0.00   35.35    0.00    0.00    0.00    0.00    0.00   64.65
05:49:35 PM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:49:35 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:49:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:36 PM  all    0.38    0.00   39.92    5.51    0.00    0.00    0.00    0.00   54.19
05:49:36 PM    0    0.99    0.00   75.25    0.00    0.00    0.00    0.00    0.00   23.76
05:49:36 PM    1    1.01    0.00    1.01   44.44    0.00    0.00    0.00    0.00   53.54
05:49:36 PM    2    0.99    0.00   78.22    0.00    0.00    0.00    0.00    0.00   20.79
05:49:36 PM    3    0.99    0.00   85.15    0.00    0.00    0.00    0.00    0.00   13.86
05:49:36 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:36 PM    5    0.98    0.00   77.45    0.00    0.00    0.00    0.00    0.00   21.57
05:49:36 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:36 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:49:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:37 PM  all    0.13    0.00   26.22    1.13    0.00    0.13    0.00    0.00   72.40
05:49:37 PM    0    0.00    0.00   50.51    0.00    0.00    0.00    0.00    0.00   49.49
05:49:37 PM    1    0.00    0.00    2.00   10.00    0.00    0.00    0.00    0.00   88.00
05:49:37 PM    2    0.00    0.00   51.00    0.00    0.00    1.00    0.00    0.00   48.00
05:49:37 PM    3    0.00    0.00   53.00    0.00    0.00    0.00    0.00    0.00   47.00
05:49:37 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:37 PM    5    0.00    0.00   52.53    0.00    0.00    0.00    0.00    0.00   47.47
05:49:37 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:49:37 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:49:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:38 PM  all    0.38    0.00   12.31    0.38    0.00    0.13    0.00    0.00   86.81
05:49:38 PM    0    0.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00   75.00
05:49:38 PM    1    0.99    0.00    1.98    2.97    0.00    0.00    0.00    0.00   94.06
05:49:38 PM    2    1.00    0.00   19.00    0.00    0.00    1.00    0.00    0.00   79.00
05:49:38 PM    3    0.00    0.00   25.51    0.00    0.00    0.00    0.00    0.00   74.49
05:49:38 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:49:38 PM    5    0.00    0.00   25.25    0.00    0.00    0.00    0.00    0.00   74.75
05:49:38 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:38 PM    7    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00   98.04

