Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

04:31:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:31:11 PM  all    0.00    0.00    1.76    0.00    0.00    0.00    0.00    0.00   98.24
04:31:11 PM    0    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
04:31:11 PM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
04:31:11 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:31:11 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:31:11 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:11 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:11 PM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:31:11 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

04:31:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:31:12 PM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
04:31:12 PM    0    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
04:31:12 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:31:12 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:31:12 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:12 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:12 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:12 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:31:12 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:31:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:31:13 PM  all    0.13    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
04:31:13 PM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
