procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       5225        289       2096    0    0     5     4   13   41   1  2  97  0  0
 0  0          0       5226        289       2096    0    0     0     0 1611 2325   0  1  99  0  0
 0  0          0       5226        289       2096    0    0     0     8 1818 2335   0  1  98  0  0
 0  0          0       5226        289       2096    0    0     0     0 1798 2122   0  1  99  0  0
 0  0          0       5226        289       2096    0    0     0    88 1887 2311   0  2  97  0  0
 0  0          0       5225        289       2096    0    0     0     4 1662 2314   0  2  98  0  0
 2  0          0       5226        289       2096    0    0     0     0 1902 2564   0  2  98  0  0
 1  0          0       5225        289       2096    0    0     0    88 4861 10524   8  3  89  0  0
 0  0          0       5225        289       2096    0    0     0     4 5079 18637   4  3  92  0  0
 0  0          0       5225        289       2096    0    0     0    16 5527 18825   5  3  91  0  0
 1  0          0       5222        289       2096    0    0     0     0 5695 18732   5  4  91  0  0
 1  0          0       5214        289       2096    0    0     0     0 5925 17901   5  3  92  0  0
 2  0          0       5212        289       2096    0    0     0   320 4865 12908   4  3  93  0  0
 4  0          0       5211        289       2096    0    0     0     4 5182 16741   5  3  92  0  0
 1  0          0       5215        289       2096    0    0     0     0 4907 13037   5  4  91  0  0
 2  0          0       5219        289       2096    0    0     0     0 4138 11029   4  3  93  0  0
 1  0          0       5219        289       2096    0    0     0     0 4701 12799   5  3  92  0  0
 1  0          0       5220        289       2096    0    0     0   556 5206 14980   5  3  91  0  0
 4  0          0       5220        289       2096    0    0     0     0 4731 12438   5  3  92  0  0
 1  0          0       5215        289       2096    0    0     0    16 5825 18492   6  4  90  0  0
 0  0          0       5214        289       2096    0    0     0     0 5064 13687   5  4  91  0  0
 1  0          0       5219        289       2096    0    0     0     0 5338 15493   5  3  92  0  0
 0  0          0       5219        289       2097    0    0     0   444 5311 13488   5  4  91  1  0
 0  0          0       5219        289       2097    0    0     0     0 5580 14965   6  3  90  0  0
 3  0          0       5219        289       2097    0    0     0     0 5691 17137   5  4  90  0  0
 1  0          0       5219        289       2097    0    0     0     0 4603 10892   4  3  92  0  0
 1  0          0       5219        289       2097    0    0     0     0 4778 10549   5  4  92  0  0
 2  0          0       5223        289       2097    0    0     0    40 5025 11666   5  3  91  0  0
 2  0          0       5223        289       2097    0    0     0     0 4293 9102   4  3  93  0  0
 2  0          0       5223        289       2097    0    0     0    16 5502 15338   5  4  91  0  0
 1  0          0       5223        289       2097    0    0     0     0 5121 13066   5  4  92  0  0
 0  0          0       5223        289       2097    0    0     0     0 5180 12394   5  3  92  0  0
 0  0          0       5223        289       2097    0    0     0   104 4725 9405   4  3  92  0  0
 0  0          0       5223        289       2097    0    0     0     0 5537 16506   6  3  90  0  0
 1  0          0       5223        289       2097    0    0     0     0 4755 9777   4  3  92  0  0
 1  0          0       5223        289       2097    0    0     0     0 5051 13406   5  3  92  0  0
 0  0          0       5223        289       2097    0    0     0     0 4556 9932   4  3  93  0  0
 1  0          0       5223        289       2097    0    0     0    72 4654 9660   5  3  92  0  0
 2  0          0       5223        289       2097    0    0     0     4 4985 9193   5  3  92  0  0
 0  0          0       5223        289       2097    0    0     0    16 5921 15101   6  4  90  0  0
 0  0          0       5223        289       2097    0    0     0     0 6987 15415   5 14  81  0  0
 1  0          0       5223        289       2097    0    0     0     4 5990 16594   6  4  90  0  0
 0  0          0       5223        289       2098    0    0     0   144 5250 10942   5  4  90  1  0
 0  0          0       5222        289       2098    0    0     0     0 5423 12311   6  3  91  0  0
 2  0          0       5223        289       2098    0    0     0     0 5201 11251   5  3  92  0  0
 1  0          0       5223        289       2098    0    0     0     0 5257 11511   5  4  91  0  0
 1  0          0       5223        289       2098    0    0     0     0 5669 13434   6  4  91  0  0
 1  0          0       5223        289       2098    0    0     0   964 5746 14263   6  3  91  0  0
 0  0          0       5222        289       2098    0    0     0     0 5342 12471   5  4  91  0  0
 1  0          0       5222        289       2098    0    0     0    16 5504 12513   5  3  91  0  0
 0  0          0       5222        289       2098    0    0     0     0 5542 11730   5  4  91  0  0
 0  0          0       5222        289       2098    0    0     0     0 4904 9337   4  3  93  0  0
 0  0          0       5222        289       2098    0    0     0   720 5422 10883   5  4  91  0  0
 0  0          0       5222        289       2098    0    0     0     4 5787 11868   6  4  91  0  0
 0  0          0       5222        289       2098    0    0     0     0 5711 11972   5  4  91  0  0
 0  0          0       5222        289       2098    0    0     0     4 5630 11344   5  4  91  0  0
 0  0          0       5222        289       2098    0    0     0     0 5183 12829   5  3  92  0  0
 0  0          0       5222        289       2098    0    0     4   160 4974 9483   4  2  92  2  0
 1  0          0       5222        289       2098    0    0     0     0 5096 12721   5  3  92  0  0
 0  0          0       5222        289       2098    0    0     0    16 4835 7690   5  2  93  0  0
 0  0          0       5222        289       2098    0    0     0     0 4992 9640   5  4  91  0  0
 1  0          0       5222        289       2098    0    0     0     0 4773 9556   4  3  93  0  0
 0  0          0       5222        289       2099    0    0    84   152 5073 11324   4  4  92  1  0
 0  0          0       5222        289       2099    0    0     0     0 5258 12102   5  2  93  0  0
 1  0          0       5221        289       2099    0    0     0     0 5303 11708   5  3  92  0  0
 0  0          0       5222        289       2099    0    0     0     0 5040 10159   5  3  92  0  0
 0  0          0       5221        289       2099    0    0     0     0 5425 10978   5  3  91  0  0
 1  0          0       5221        289       2099    0    0     0    80 5930 10257   9  3  88  0  0
 1  0          0       5217        289       2099    0    0     0    52 6626 16080   8  5  87  0  0
 1  0          0       5217        289       2099    0    0     0    16 5258 8124   5  3  92  0  0
 2  0          0       5216        289       2099    0    0     0     0 5093 9787   5  4  92  0  0
 1  0          0       5216        289       2099    0    0     0     0 5351 10751   5  3  92  0  0
 2  0          0       5216        289       2099    0    0     0   208 4501 6484   4  3  94  0  0
 0  0          0       5215        289       2099    0    0     0    80 5419 11775   6  3  91  0  0
 1  0          0       5215        289       2099    0    0     0     0 5370 10674   5  3  92  0  0
 0  0          0       5215        289       2099    0    0     0     0 4950 9313   4  3  92  0  0
 2  0          0       5215        289       2099    0    0     0     0 5219 10357   5  3  92  0  0
 2  0          0       5215        289       2099    0    0     0   872 5029 9061   5  2  93  0  0
 1  0          0       5215        289       2099    0    0     0    64 5242 9883   5  3  92  0  0
 0  0          0       5215        289       2099    0    0     0    16 4658 7857   4  3  93  0  0
 2  0          0       5215        289       2099    0    0     0     0 4783 6957   4  4  93  0  0
