procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      14458         85        341    0    0   103     4   57  101   0  0  98  2  0
 1  0          0      14458         85        341    0    0     0     0  274  669   0  0 100  0  0
 0  0          0      14459         85        341    0    0     0     4  382  795   0  0 100  0  0
 0  0          0      14459         86        341    0    0   184     0  374  816   0  0 100  0  0
 1  0          0      14458         86        341    0    0     0     0  296  693   0  0 100  0  0
 0  0          0      14458         86        342    0    0     0   108  286  683   0  0  99  1  0
 0  0          0      14458         86        342    0    0     0     0  304  685   0  0 100  0  0
 0  0          0      14458         86        342    0    0     0     0  268  658   0  0 100  0  0
 0  0          0      14458         86        342    0    0     0     0  347  725   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0    16  304  692   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0    44  281  674   0  0  99  1  0
 0  0          0      14459         86        342    0    0     0     0  313  724   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0     0  283  694   0  0 100  0  0
 1  0          0      14459         86        342    0    0     0     0  300  704   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0     0  305  725   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0    12  282  690   0  0  99  1  0
 1  0          0      14459         86        342    0    0     0     0  284  677   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0     0  319  649   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0   160  303  602   0  0 100  0  0
 1  0          0      14459         86        342    0    0     0    16  302  603   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0    44  295  586   0  0  99  1  0
 0  0          0      14459         86        342    0    0     0     0  270  550   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0     0  281  568   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0    16  285  561   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0     0  332  774   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0    32  289  593   0  0  99  1  0
 0  0          0      14459         86        342    0    0     0     0  307  592   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0     0  264  549   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0     8  306  587   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0    16  416  790   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0    60  288  564   0  0  99  1  0
 0  0          0      14459         86        342    0    0     0     0  274  560   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0     0  276  549   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0    32  289  560   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0     0  285  579   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0    20  279  560   0  0  99  1  0
 0  0          0      14459         86        342    0    0     0     0  270  549   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0     0  266  549   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0     0  311  570   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0    16  288  565   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0    44  282  582   0  0  99  1  0
 0  0          0      14459         86        342    0    0     0     0  285  568   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0     0  273  551   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0     0  381  597   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0     0  327  601   0  0 100  0  0
 0  0          0      14459         86        342    0    0     0    12  287  561   0  0  99  1  0
 0  0          0      14459         86        342    0    0     0     0  297  577   0  0 100  0  0
 1  0          0      14458         86        342    0    0     0     0  899 1154   2  1  97  0  0
 0  0          0      14457         86        342    0    0     0    20 1538 1826   2  1  95  1  0
 0  0          0      14457         86        342    0    0     0    16  429  821   0  0 100  0  0
 1  0          0      14457         86        342    0    0     0     0  398  805   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  409  792   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  401  797   0  0 100  0  0
 1  0          0      14457         86        342    0    0     0   128  426  811   0  0  99  1  0
 0  0          0      14457         86        342    0    0     0     0  414  819   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  392  786   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  411  805   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  391  784   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0    28  444  884   0  0  99  1  0
 0  0          0      14457         86        342    0    0     0    16  521 1015   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  434  811   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  395  789   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  398  832   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0    96  430  821   0  0  99  1  0
 0  0          0      14457         86        342    0    0     0     0  441  894   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  396  789   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  407  804   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  393  794   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0    28  452  875   0  0  99  1  0
 0  0          0      14457         86        342    0    0     0    16  416  818   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  430  870   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  404  799   0  0 100  0  0
 1  0          0      14457         86        342    0    0     0     0  395  785   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0    52  432  833   0  0  99  1  0
 0  0          0      14457         86        342    0    0     0     0  414  802   0  0 100  0  0
 1  0          0      14457         86        342    0    0     0     0  397  789   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  408  808   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  400  789   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0    20  385  653   0  0  99  1  0
 0  0          0      14457         86        342    0    0     0    16  315  580   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  280  555   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  281  561   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  283  557   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0    68  297  579   0  0  99  1  0
 0  0          0      14457         86        342    0    0     0     0  284  568   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  288  567   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  286  556   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  271  549   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0    96  376  688   0  0  99  1  0
 0  0          0      14457         86        342    0    0     0    16  413  796   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  283  546   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  279  559   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  269  532   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0   100  304  588   0  0  99  1  0
 2  0          0      14457         86        342    0    0     0     0  283  565   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  291  565   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  279  541   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  268  549   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0    28  302  562   0  0  99  1  0
 0  0          0      14457         86        342    0    0     0    16  304  591   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  285  561   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  286  565   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  276  542   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0    44  323  608   0  0  99  1  0
 2  0          0      14457         86        342    0    0     0     0  306  578   0  0 100  0  0
 0  0          0      14458         86        342    0    0     0     0  286  564   0  0 100  0  0
 0  0          0      14458         86        342    0    0     0     0  319  569   0  0 100  0  0
 1  0          0      14458         86        342    0    0     0     0  274  545   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0    36 2103 2319   5  2  91  2  0
 0  0          0      14457         86        342    0    0     0    16  417  802   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  377  755   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  412  784   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  388  768   0  0 100  0  0
 0  1          0      14457         86        342    0    0     0    56  411  799   0  0  99  1  0
 0  0          0      14457         86        342    0    0     0     0  399  783   0  0  99  1  0
 0  0          0      14457         86        342    0    0     0     0  386  768   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  420  791   0  0 100  0  0
 1  0          0      14457         86        342    0    0     0     0  396  766   0  0 100  0  0
 0  1          0      14457         86        342    0    0     0    16  394  763   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0    16  555 1020   0  0  99  1  0
 2  0          0      14457         86        342    0    0     0     0  394  756   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  416  798   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  372  738   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0    72  403  789   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0    64  399  785   0  0  98  2  0
 0  0          0      14457         86        342    0    0     0     0  400  838   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  402  822   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  368  758   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  389  760   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0    36  454  815   0  0  99  1  0
 0  0          0      14457         86        342    0    0     0     0  384  746   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  394  826   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  365  729   0  0 100  0  0
 1  0          0      14457         86        342    0    0     0     0  422  829   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0    52  392  775   0  0  99  1  0
 0  0          0      14457         86        342    0    0     0     0  380  769   0  0 100  0  0
 2  0          0      14457         86        342    0    0     0     0  385  768   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  389  817   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  377  711   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0    36  298  584   0  0  99  1  0
 0  0          0      14457         86        342    0    0     0     0  268  534   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  268  555   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  275  547   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     8  290  567   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0    48  289  568   0  0  99  1  0
 0  0          0      14457         86        342    0    0     0     0  266  550   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  271  547   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  259  541   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  296  557   0  0 100  0  0
 1  0          0      14457         86        342    0    0     0    28  427  805   0  0  99  1  0
 0  0          0      14457         86        342    0    0     0     0  269  557   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     4  395  694   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  281  608   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0    36  399  740   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0    76  282  553   0  0  99  1  0
 0  0          0      14457         86        342    0    0     0     0  273  561   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  323  555   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  262  551   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0   104  285  544   0  0 100  0  0
 1  0          0      14457         86        342    0    0     0    56  304  595   0  0  99  1  0
 0  0          0      14457         86        342    0    0     0     0  270  552   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0     0  264  550   0  0 100  0  0
 2  0          0      14457         86        342    0    0     0     0  266  534   0  0 100  0  0
 0  0          0      14457         86        342    0    0     0    80  518  735   0  0  99  1  0
 0  0          0      14453         86        342    0    0     0     0  936 1124   1  1  99  0  0
 1  0          0      14454         86        342    0    0     0     0  273  562   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0     0  264  537   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0     0  257  544   0  0 100  0  0
 1  1          0      14454         86        342    0    0     0    96  600  839   2  0  97  0  0
 0  0          0      14454         86        342    0    0     0    60 1872 2374   3  2  93  2  0
 0  0          0      14454         86        342    0    0     0     0  426  921   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0     0  380  776   0  0 100  0  0
 2  0          0      14454         86        342    0    0     0     0  392  791   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0    12  602  939   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0    68  415  806   0  0  99  1  0
 1  0          0      14453         86        342    0    0     0     0  382  780   0  0 100  0  0
 0  0          0      14453         86        342    0    0     0     0  388  755   0  0 100  0  0
 0  0          0      14453         86        342    0    0     0     0  375  761   0  0 100  0  0
 2  0          0      14453         86        342    0    0     0     0  405  760   0  0 100  0  0
 0  0          0      14453         86        342    0    0     0    36  541 1037   0  0  99  1  0
