Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:19:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:26 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
08:19:26 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:19:26 AM    1    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:19:26 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:19:26 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:26 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:19:26 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:26 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:26 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

08:19:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:27 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
08:19:27 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:19:27 AM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
08:19:27 AM    2    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:19:27 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:27 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:27 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:27 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:27 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

