procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          0      14323         93        421    0    0    38     5  221  255   1  1  98  1  0
 0  0          0      14323         93        421    0    0     0     0 1480 2091   0  0 100  0  0
 0  0          0      14322         93        421    0    0     0     0 1510 2082   0  0 100  0  0
 0  0          0      14323         93        421    0    0     0    36 1461 1986   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     4 1671 2128   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0   108 1513 2193   0  0  98  1  0
 0  0          0      14322         93        421    0    0     0     4 1733 2353   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1531 2168   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     4 1576 2172   0  0 100  0  0
 0  0          0      14322         93        421    0    0     0     0 1593 2199   0  0  99  0  0
 1  0          0      14322         93        421    0    0     0    40 1744 2373   0  0  98  1  0
 0  0          0      14322         93        421    0    0     0     0 1583 2173   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1686 2278   0  0 100  0  0
 1  0          0      14322         93        421    0    0     0    16 1641 2280   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1613 2187   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0    64 1612 2199   0  0  99  1  0
 0  0          0      14322         93        421    0    0     0     0 1587 2031   0  1  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1467 1905   0  0 100  0  0
 0  0          0      14322         93        421    0    0     0    12 1726 2301   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1636 2087   0  0 100  0  0
 0  0          0      14322         93        421    0    0     0    20 1907 2449   1  1  98  1  0
 0  0          0      14322         93        421    0    0     0     0 1746 2304   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1760 2305   0  0 100  0  0
 0  0          0      14322         93        421    0    0     0    16 1620 2095   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1795 2400   0  0  99  0  0
 1  0          0      14322         93        421    0    0     0    68 1678 2196   0  0  98  1  0
 1  0          0      14322         93        421    0    0     0     0 1744 2240   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1705 2149   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0    28 1705 2197   0  0  99  0  0
 1  0          0      14322         93        421    0    0     0     0 1936 2288   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0    20 1732 1997   0  0  99  1  0
 0  0          0      14322         93        421    0    0     0     0 1765 2064   0  1  99  0  0
 1  0          0      14322         93        421    0    0     0     0 1704 2027   0  1  99  0  0
 0  0          0      14322         93        421    0    0     0   176 1674 1938   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1699 2028   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0    68 1782 1990   0  0  99  1  0
 0  0          0      14322         93        421    0    0     0     0 1579 2041   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1470 1856   0  0  99  0  0
 1  0          0      14323         93        421    0    0     4     0 1761 2138   0  0  99  0  0
 0  0          0      14323         93        421    0    0     0     4 1614 1994   0  1  99  0  0
 0  0          0      14323         93        421    0    0     0    84 1621 2092   0  0  98  1  0
 1  0          0      14323         93        421    0    0     0     0 1569 2121   0  0  99  0  0
 0  0          0      14323         93        421    0    0     0     0 1651 2083   0  0  99  0  0
 0  0          0      14323         93        421    0    0     0    16 1654 2059   0  0  99  0  0
 0  0          0      14323         93        421    0    0     0     0 1586 2024   0  0  99  0  0
 1  0          0      14323         93        421    0    0     0    68 1574 1979   0  0  99  1  0
 0  0          0      14323         93        421    0    0     0     0 1659 2065   0  0  99  0  0
 0  0          0      14323         93        421    0    0     0     0 1458 1865   0  0 100  0  0
 0  0          0      14323         93        421    0    0     0     8 1714 2257   0  1  99  0  0
 0  0          0      14323         93        421    0    0     0     0 1521 1904   0  0 100  0  0
 0  0          0      14323         93        421    0    0     0    24 1616 1961   0  0  99  1  0
 0  0          0      14323         93        421    0    0     0     0 1506 1924   0  0  99  0  0
 0  0          0      14323         93        421    0    0     0     0 1553 1913   0  0  99  0  0
 0  0          0      14323         93        421    0    0     0    20 1814 2123   0  1  99  0  0
 1  0          0      14323         93        421    0    0     0     0 1630 2031   0  0  99  0  0
 0  0          0      14323         93        421    0    0     0    60 1635 2108   0  0  99  1  0
 0  0          0      14323         93        421    0    0     0     0 1536 1898   0  0 100  0  0
 0  0          0      14323         93        421    0    0     0     0 1572 1915   0  0  99  0  0
 0  0          0      14323         93        421    0    0     0    32 1625 2070   0  1  99  0  0
 0  0          0      14323         93        421    0    0     0     0 1551 1948   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0    48 3463 3782   5  2  92  1  0
