Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:58:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:01 AM  all    2.26    0.00    0.63    0.00    0.00    0.75    0.00    0.00   96.36
07:58:01 AM    0   14.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   83.00
07:58:01 AM    1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
07:58:01 AM    2    2.02    0.00    2.02    0.00    0.00    5.05    0.00    0.00   90.91
07:58:01 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:01 AM    4    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
07:58:01 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:58:01 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:01 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

07:58:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:02 AM  all    2.14    0.00    0.75    1.01    0.00    0.63    0.00    0.00   95.47
07:58:02 AM    0   11.88    0.00    2.97    0.00    0.00    0.99    0.00    0.00   84.16
07:58:02 AM    1    0.00    0.00    1.01    8.08    0.00    0.00    0.00    0.00   90.91
07:58:02 AM    2    3.06    0.00    2.04    0.00    0.00    4.08    0.00    0.00   90.82
07:58:02 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:02 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:02 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:02 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:03 AM  all    2.12    0.00    0.75    0.00    0.00    0.87    0.00    0.00   96.25
07:58:03 AM    0    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
07:58:03 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:03 AM    2    3.00    0.00    1.00    0.00    0.00    6.00    0.00    0.00   90.00
07:58:03 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:03 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:58:03 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:58:03 AM    6    5.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   93.00
07:58:03 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:04 AM  all    2.27    0.00    0.76    0.00    0.00    0.63    0.00    0.00   96.35
07:58:04 AM    0    8.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   90.00
07:58:04 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:58:04 AM    2    3.03    0.00    3.03    0.00    0.00    4.04    0.00    0.00   89.90
07:58:04 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:04 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:04 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:04 AM    6    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
07:58:04 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

07:58:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:05 AM  all    2.38    0.00    1.00    0.00    0.00    0.88    0.00    0.00   95.74
07:58:05 AM    0    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
07:58:05 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:05 AM    2    4.04    0.00    3.03    0.00    0.00    5.05    0.00    0.00   87.88
07:58:05 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:05 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:58:05 AM    5    0.98    0.00    0.00    0.00    0.00    0.98    0.00    0.00   98.04
07:58:05 AM    6    8.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   88.00
07:58:05 AM    7    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00

07:58:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:06 AM  all    2.75    0.00    0.75    0.00    0.00    0.75    0.00    0.00   95.74
07:58:06 AM    0   14.14    0.00    2.02    0.00    0.00    0.00    0.00    0.00   83.84
07:58:06 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:06 AM    2    3.06    0.00    2.04    0.00    0.00    5.10    0.00    0.00   89.80
07:58:06 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:06 AM    4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:58:06 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:06 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:06 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

07:58:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:07 AM  all    2.01    0.00    0.75    1.13    0.00    0.63    0.00    0.00   95.49
07:58:07 AM    0    5.94    0.00    0.99    0.00    0.00    0.99    0.00    0.00   92.08
07:58:07 AM    1    1.00    0.00    1.00    9.00    0.00    0.00    0.00    0.00   89.00
07:58:07 AM    2    3.03    0.00    2.02    0.00    0.00    4.04    0.00    0.00   90.91
07:58:07 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:07 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:58:07 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:07 AM    6    6.93    0.00    1.98    0.00    0.00    0.00    0.00    0.00   91.09
07:58:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:08 AM  all    1.13    0.00    0.38    0.00    0.00    0.38    0.00    0.00   98.12
07:58:08 AM    0    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
07:58:08 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:08 AM    2    1.02    0.00    0.00    0.00    0.00    3.06    0.00    0.00   95.92
07:58:08 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:58:08 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:08 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:08 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:09 AM  all    2.13    0.00    0.63    0.00    0.00    0.63    0.00    0.00   96.62
07:58:09 AM    0   13.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   84.00
07:58:09 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:09 AM    2    2.97    0.00    1.98    0.00    0.00    4.95    0.00    0.00   90.10
07:58:09 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:09 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:09 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:09 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:10 AM  all    2.26    0.00    0.75    0.00    0.00    0.88    0.00    0.00   96.12
07:58:10 AM    0    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
07:58:10 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:10 AM    2    2.04    0.00    2.04    0.00    0.00    5.10    0.00    0.00   90.82
07:58:10 AM    3    0.00    0.00    0.98    0.00    0.00    0.98    0.00    0.00   98.04
07:58:10 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:10 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:10 AM    6    6.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
07:58:10 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

07:58:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:11 AM  all    2.13    0.00    1.00    0.00    0.00    0.63    0.00    0.00   96.25
07:58:11 AM    0   11.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   86.00
07:58:11 AM    1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
07:58:11 AM    2    2.97    0.00    2.97    0.00    0.00    3.96    0.00    0.00   90.10
07:58:11 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:11 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:58:11 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:11 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
