Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:42:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:27 AM  all    0.12    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
07:42:27 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:27 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:42:27 AM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:42:27 AM    3    0.98    0.00    5.88    0.00    0.00    0.00    0.00    0.00   93.14
07:42:27 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:27 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:27 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:27 AM    7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02

07:42:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:28 AM  all    0.00    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.87
07:42:28 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:28 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:42:28 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:42:28 AM    3    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
07:42:28 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:28 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:28 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:28 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:42:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:29 AM  all    0.25    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.25
07:42:29 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:29 AM    1    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
07:42:29 AM    2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
07:42:29 AM    3    0.98    0.00    4.90    0.00    0.00    0.00    0.00    0.00   94.12
07:42:29 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:29 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:29 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:29 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

07:42:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:30 AM  all    0.25    0.00    1.87    0.25    0.00    0.00    0.00    0.00   97.63
07:42:30 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:42:30 AM    1    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00   97.98
07:42:30 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:42:30 AM    3    0.98    0.00    3.92    0.00    0.00    0.00    0.00    0.00   95.10
07:42:30 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:30 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:30 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:30 AM    7    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00   95.05

07:42:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:31 AM  all    0.00    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.62
07:42:31 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:42:31 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:31 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:42:31 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:42:31 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:31 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:31 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:42:31 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

07:42:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:32 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
07:42:32 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:42:32 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:32 AM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:42:32 AM    3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:42:32 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:32 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:32 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:32 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

07:42:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:33 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
07:42:33 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:42:33 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:33 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:42:33 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:42:33 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:33 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:42:33 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:33 AM    7    0.98    0.00    2.94    0.00    0.00    0.00    0.00    0.00   96.08

07:42:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:34 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
07:42:34 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
