procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      25222        325       1338    0    0   279    28  191  496   1  2  88  9  0
 0  0          0      25221        325       1338    0    0     0     0  865 2064   0  2  98  0  0
 0  0          0      25222        325       1338    0    0     0     0  852 1846   0  2  98  0  0
 0  0          0      25222        325       1338    0    0     0     0  751 1893   0  1  99  0  0
 0  0          0      25221        325       1338    0    0     0    84  872 2007   0  2  97  0  0
 0  0          0      25219        325       1338    0    0     0     0  697 1516   0  1  99  0  0
 0  0          0      25219        325       1338    0    0     0     0  821 1863   0  2  98  0  0
 0  0          0      25221        325       1338    0    0     0    16 1701 2528   2  2  95  0  0
 1  0          0      25219        325       1338    0    0     0     0  965 2081   0  2  98  0  0
 1  0          0      25219        325       1338    0    0     0    52  930 2226   0  1  98  0  0
 0  0          0      25219        325       1338    0    0     0    28  835 1874   0  2  98  0  0
 0  0          0      25219        325       1338    0    0     0     0  776 2207   0  1  99  0  0
 1  0          0      25219        325       1338    0    0     0     0  930 2065   0  2  98  0  0
 0  0          0      25219        325       1338    0    0     0     0  825 1889   0  1  99  0  0
 1  0          0      25207        325       1338    0    0     0    28 1117 2239   0  3  97  0  0
 1  0          0      25207        325       1338    0    0     0     0  830 1913   0  1  99  0  0
 1  0          0      25207        325       1338    0    0     0     0  968 2184   0  2  98  0  0
 0  0          0      25207        325       1338    0    0     0    16  842 1960   0  1  99  0  0
 0  1          0      25207        325       1338    0    0     0    48  930 2130   0  2  98  0  0
 0  0          0      25207        325       1338    0    0     0     0  892 2324   0  2  98  0  0
 0  0          0      25206        325       1338    0    0     0   108 1140 2190   0  2  98  0  0
 0  0          0      25206        325       1338    0    0     0     0  887 2167   0  1  99  0  0
 0  0          0      25206        325       1338    0    0     0     0  937 2003   0  2  98  0  0
 0  1          0      25206        325       1338    0    0     0    56  792 1919   0  1  99  0  0
 0  0          0      25206        325       1338    0    0     0     0  961 2271   0  2  98  0  0
 0  0          0      25206        325       1338    0    0     0     0  724 1906   0  1  99  0  0
 0  0          0      25206        325       1338    0    0     0     0  879 2343   0  2  98  0  0
 0  0          0      25206        325       1338    0    0     0    16  814 2141   0  1  99  0  0
 0  1          0      25206        325       1338    0    0     0    64  915 2097   0  2  98  0  0
 0  0          0      25206        325       1338    0    0     0     0  816 2216   0  1  98  0  0
 0  0          0      25206        325       1338    0    0     0    28  832 2035   0  2  98  0  0
 0  0          0      25206        325       1338    0    0     0     0  895 2250   0  2  98  0  0
 0  0          0      25206        325       1338    0    0     0     0  954 2093   0  2  98  0  0
 1  1          0      25206        325       1338    0    0     0    28  826 1988   0  1  99  0  0
 0  0          0      25206        325       1338    0    0     0     0 1008 2206   0  2  97  0  0
 0  0          0      25206        325       1338    0    0     0     8  829 2019   0  1  99  0  0
 0  0          0      25206        325       1339    0    0     0     0  993 2211   0  2  98  0  0
 0  0          0      25206        325       1339    0    0     0    16  896 2104   0  1  98  0  0
 0  1          0      25206        325       1339    0    0     0    56  863 1873   0  2  98  0  0
 1  0          0      25206        325       1339    0    0     0     0  745 1888   0  1  98  0  0
 0  0          0      25193        325       1339    0    0     0    24 2024 7205   0 12  88  0  0
 0  0          0      25193        325       1339    0    0     0     0  792 2398   0  1  99  0  0
 1  0          0      25193        325       1339    0    0     0     0  906 2191   0  2  98  0  0
 0  1          0      25193        325       1339    0    0     0    20  726 1758   0  1  99  0  0
 0  0          0      25193        325       1339    0    0     0     0  794 1939   0  1  98  0  0
 0  0          0      25193        325       1339    0    0     0     0  768 2041   0  1  98  0  0
 0  0          0      25193        325       1339    0    0     0     0  876 2244   0  2  98  0  0
 0  0          0      25193        325       1339    0    0     0    16  721 1993   0  1  99  0  0
 0  1          0      25193        325       1339    0    0     0    48  825 2089   0  2  98  0  0
 0  0          0      25193        325       1339    0    0     0     0  702 1910   0  1  99  0  0
 0  0          0      25193        325       1339    0    0     0     0  844 2062   0  2  98  0  0
 0  0          0      25193        325       1339    0    0     0     0  767 2048   0  1  98  0  0
 0  0          0      25193        325       1339    0    0     0     0  826 1780   0  2  98  0  0
 0  1          0      25192        325       1339    0    0     0    36  740 1688   0  1  99  0  0
 0  0          0      25192        325       1339    0    0     0     0  761 1827   0  2  98  0  0
 0  0          0      25192        325       1339    0    0     0    52  770 1864   0  1  98  0  0
 0  0          0      25192        325       1339    0    0     0     0  814 1920   0  2  98  0  0
 0  0          0      25192        325       1339    0    0     0    20  828 1978   0  1  99  0  0
 0  1          0      25193        325       1339    0    0     0    64  790 1968   0  2  98  0  0
 0  0          0      25193        325       1339    0    0     0     0  605 1669   0  1  99  0  0
 0  0          0      25193        325       1339    0    0     0    32  802 1906   0  2  98  0  0
 0  0          0      25193        325       1339    0    0     0     0  704 2023   0  1  99  0  0
 0  0          0      25193        325       1339    0    0     0     0  751 1903   0  1  99  0  0
 0  1          0      25193        325       1339    0    0     0    28  665 1704   0  1  99  0  0
 0  0          0      25193        325       1339    0    0     0     0  805 1766   0  2  98  0  0
 0  0          0      25193        325       1339    0    0     0     8  750 1780   0  1  99  0  0
 0  0          0      25193        325       1339    0    0     0     0  809 1959   0  2  98  0  0
 1  0          0      25193        325       1339    0    0     0    16  825 1829   1  1  98  0  0
 0  1          0      25192        325       1339    0    0     0    76 1755 2665   2  3  95  0  0
 0  0          0      25192        325       1339    0    0     0     0  832 1976   0  1  99  0  0
 0  0          0      25192        325       1339    0    0     0    20  986 2183   0  2  98  0  0
 0  0          0      25192        325       1339    0    0     0     0  923 2197   0  2  98  0  0
 0  0          0      25192        325       1339    0    0     0     0  971 2055   0  2  98  0  0
 0  1          0      25192        325       1339    0    0     0    24  824 2015   0  1  99  0  0
 0  0          0      25190        325       1339    0    0     0     0  944 2097   0  2  98  0  0
 0  0          0      25190        325       1339    0    0     0     0  857 2046   0  1  98  0  0
 0  0          0      25190        325       1339    0    0     0     0  857 2209   0  1  98  0  0
 0  0          0      25190        325       1339    0    0     0    16  752 2044   0  1  99  0  0
 0  1          0      25190        325       1339    0    0     0    48  924 2243   0  2  98  0  0
 0  0          0      25190        325       1339    0    0     0     0  819 2111   0  1  98  0  0
 0  0          0      25190        325       1339    0    0     0     0  938 2265   0  2  98  0  0
 0  0          0      25190        325       1339    0    0     0     0  832 2268   0  1  98  0  0
 0  0          0      25190        325       1339    0    0     0     0  923 2167   0  2  98  0  0
 0  0          0      25190        325       1339    0    0     0    20  770 2000   0  1  98  0  0
 0  0          0      25190        325       1339    0    0     0     0  822 2122   0  2  98  0  0
 0  0          0      25190        325       1339    0    0     0     0  838 2123   0  1  99  0  0
 0  0          0      25190        325       1339    0    0     0     0  892 2279   0  2  98  0  0
 0  0          0      25190        325       1339    0    0     0    20  936 2172   0  1  99  0  0
 1  1          0      25190        325       1339    0    0     0    64  918 2127   0  2  98  0  0
 0  0          0      25190        325       1339    0    0     0     0  802 2019   0  1  99  0  0
 2  0          0      25190        325       1339    0    0     0    92  949 2222   0  2  98  0  0
 0  0          0      25190        325       1339    0    0     0     0  829 2375   0  1  99  0  0
 1  0          0      25190        325       1339    0    0     0     0  894 2131   0  2  98  0  0
 0  1          0      25190        325       1339    0    0     0    28  785 1932   0  1  99  0  0
 2  0          0      25182        325       1339    0    0     0     0  910 2036   0  2  98  0  0
 1  0          0      25182        325       1339    0    0     0     8  782 1938   0  1  99  0  0
 2  0          0      25182        325       1339    0    0     0     0  987 2289   0  2  98  0  0
 0  0          0      25182        325       1339    0    0     0    16  826 2045   0  1  99  0  0
 1  0          0      25181        325       1339    0    0   140    96 1129 2316   0  2  96  1  0
 1  0          0      25176        325       1339    0    0     0     0 1244 3858   0  4  96  0  0
 0  0          0      25174        325       1339    0    0     0    44 1847 4397   0  8  91  0  0
 1  0          0      25174        325       1339    0    0     0     0  906 2555   0  2  98  0  0
 0  0          0      25174        325       1339    0    0     0     0  767 1989   0  1  98  0  0
 2  0          0      25174        325       1339    0    0     0    40  703 1967   0  1  99  0  0
 1  0          0      25174        325       1339    0    0     0     0  765 1973   0  2  98  0  0
 0  0          0      25174        325       1339    0    0     0     0  686 1860   0  1  99  0  0
 0  0          0      25174        325       1339    0    0     0     0  963 2221   0  3  97  0  0
 1  0          0      25174        325       1339    0    0     0    16  684 1894   0  1  99  0  0
 0  0          0      25174        325       1339    0    0     0    48  833 1965   0  2  98  0  0
 0  0          0      25174        325       1339    0    0     0     0  743 1793   0  1  99  0  0
 1  0          0      25174        325       1339    0    0     0     0  797 1792   0  2  98  0  0
 0  0          0      25174        325       1339    0    0     0     0  842 2185   0  2  98  0  0
 0  0          0      25174        325       1339    0    0     0     0  799 1851   0  2  98  0  0
 1  0          0      25174        325       1339    0    0     0    20  646 1737   0  1  99  0  0
 0  0          0      25173        325       1339    0    0     0     0  770 1877   0  2  98  0  0
 0  0          0      25173        325       1339    0    0     0     0  701 1694   0  1  99  0  0
 1  0          0      25173        325       1339    0    0     0     0  940 2314   0  2  98  0  0
 1  0          0      25173        325       1339    0    0     0    16  736 1815   0  1  99  0  0
 0  0          0      25173        325       1339    0    0     0    48  838 1890   0  2  98  0  0
 1  0          0      25173        325       1339    0    0     0     0  716 1766   0  1  99  0  0
 0  0          0      25173        325       1339    0    0     0    36  954 1895   0  1  98  0  0
 0  0          0      25173        325       1340    0    0     0     0  858 2217   0  2  98  0  0
 1  0          0      25173        325       1340    0    0     0     0  783 1855   0  1  99  0  0
 0  0          0      25173        325       1340    0    0     0    72  723 1748   0  1  99  0  0
 0  0          0      25173        325       1340    0    0     0     0  766 1731   0  2  98  0  0
 1  0          0      25173        325       1340    0    0     0   108  668 1679   0  1  99  0  0
 0  0          0      25173        325       1340    0    0     0     0  917 2139   0  2  97  0  0
 0  0          0      25173        325       1340    0    0     0    16  688 1794   0  1  99  0  0
 1  0          0      25172        325       1340    0    0     0    76 1829 2918   2  3  95  0  0
 0  0          0      25172        325       1340    0    0     0     0  851 2211   0  1  99  0  0
 1  0          0      25172        325       1340    0    0     0    36  923 2174   0  2  98  0  0
 0  0          0      25172        325       1340    0    0     0     0  899 2467   0  2  98  0  0
 0  0          0      25172        325       1340    0    0     0     0  909 2130   0  2  98  0  0
 0  0          0      25172        325       1340    0    0     0    24  811 2118   0  1  98  1  0
 0  0          0      25166        325       1340    0    0     0     0  926 2188   0  2  98  0  0
 0  0          0      25166        325       1340    0    0     0     0  790 2007   0  1  99  0  0
 0  0          0      25166        325       1340    0    0     0     0  953 2458   0  2  98  0  0
 0  0          0      25166        325       1340    0    0     0    16  857 2052   0  1  99  0  0
 0  0          0      25166        325       1340    0    0     0    48  949 2169   0  2  98  0  0
 1  0          0      25166        325       1340    0    0     0     0  806 1899   0  1  99  0  0
 0  0          0      25166        325       1340    0    0     0     0  901 2041   0  1  98  0  0
 0  0          0      25166        325       1340    0    0     0     0  974 2516   0  2  98  0  0
 0  0          0      25166        325       1340    0    0     0     0  933 2114   0  2  98  0  0
 0  0          0      25166        325       1340    0    0     0    20  797 1998   0  1  99  0  0
 0  0          0      25162        325       1340    0    0     0     0  943 2125   0  2  98  0  0
 0  0          0      25162        325       1340    0    0     0     0  801 1944   0  1  99  0  0
 0  0          0      25162        325       1340    0    0     0     0  926 2231   0  2  98  0  0
 0  0          0      25162        325       1340    0    0     0    16  925 2177   0  2  98  0  0
 0  0          0      25162        325       1340    0    0     0    48  975 2110   0  2  98  0  0
 0  0          0      25162        325       1340    0    0     0     0  827 1964   0  1  99  0  0
 0  0          0      25162        325       1340    0    0     0    28  897 1975   0  2  98  0  0
 0  0          0      25162        325       1340    0    0     0     0  867 2147   0  1  99  0  0
 0  0          0      25162        325       1340    0    0     0     0  969 2172   0  2  98  0  0
 0  0          0      25162        325       1340    0    0     0    68  902 1981   0  1  99  0  0
 0  0          0      25162        325       1340    0    0     0     0  935 2164   0  2  98  0  0
 0  0          0      25162        325       1340    0    0     0     8  787 1920   0  1  99  0  0
 0  0          0      25162        325       1340    0    0     0     0  913 2366   0  2  98  0  0
 0  0          0      25162        325       1340    0    0     0    16  959 2368   0  2  97  0  0
 0  0          0      25162        325       1340    0    0     0    64  908 2161   0  2  98  0  0
 0  0          0      25153        325       1340    0    0     0     0 2324 6952   0 11  88  0  0
 0  0          0      25153        325       1340    0    0     0    88  861 1819   0  2  98  0  0
 0  0          0      25153        325       1340    0    0     0     0  767 2170   0  1  99  0  0
 0  0          0      25153        325       1340    0    0     0     0  968 2062   0  2  98  0  0
 0  0          0      25153        325       1340    0    0     0    20  791 1810   0  1  99  0  0
 0  0          0      25151        325       1340    0    0     0     0  822 1813   0  2  98  0  0
 0  0          0      25151        325       1340    0    0     0     0  743 1701   0  1  99  0  0
 0  0          0      25151        325       1340    0    0     0     0  854 2029   0  2  98  0  0
 0  0          0      25151        325       1340    0    0     0    16  852 1963   0  2  98  0  0
 0  0          0      25151        326       1340    0    0     0    48  866 2059   0  2  98  0  0
 0  0          0      25151        326       1340    0    0     0     0  713 1924   0  1  99  0  0
 0  0          0      25151        326       1340    0    0     0     0  817 1876   0  2  98  0  0
 0  0          0      25151        326       1340    0    0     0     0  794 1973   0  2  98  0  0
 0  0          0      25151        326       1340    0    0     0     0  957 2100   0  2  97  0  0
 0  0          0      25151        326       1340    0    0     0    20  753 1765   0  1  98  0  0
 0  0          0      25151        326       1340    0    0     0     0  796 1821   0  2  98  0  0
 0  0          0      25151        326       1340    0    0     0     0  724 1691   0  1  99  0  0
 0  0          0      25151        326       1340    0    0     0     0  874 1970   0  2  98  0  0
 0  0          0      25151        326       1340    0    0     0    16  860 2056   0  2  98  0  0
 0  0          0      25151        326       1340    0    0     0    48  862 1940   0  2  98  0  0
 0  0          0      25151        326       1340    0    0     0     0  712 1882   0  1  99  0  0
