procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      23162        331       1461    0    0    57    11  266  444   0  6  92  2  0
 0  0          0      23163        331       1461    0    0     0     4  919 2097   0  2  98  0  0
 0  0          0      23163        331       1461    0    0     0   112  775 2184   0  1  98  0  0
 0  0          0      23163        331       1461    0    0     0     0  830 2014   0  2  98  0  0
 0  0          0      23163        331       1461    0    0     0     0  733 1890   0  1  99  0  0
 0  0          0      23163        331       1461    0    0     0     0  702 1821   0  1  99  0  0
 0  0          0      23163        331       1461    0    0     0     0  705 1851   0  1  99  0  0
 0  0          0      23163        331       1461    0    0     0    32  838 2183   0  2  98  0  0
 0  0          0      23163        331       1461    0    0     0     0  741 1937   0  1  99  0  0
 0  0          0      23162        331       1461    0    0     0    16  776 1721   0  1  99  0  0
 0  0          0      23162        331       1461    0    0     0     0  722 1876   0  1  99  0  0
 0  0          0      23162        331       1461    0    0     0     0  700 1784   0  1  99  0  0
 0  0          0      23162        331       1461    0    0     0    56  801 2254   0  2  98  0  0
 1  0          0      23162        331       1461    0    0     0     4  836 1905   0  1  98  0  0
 0  0          0      23162        331       1461    0    0     0     0  732 1715   0  1  99  0  0
 0  0          0      23162        331       1461    0    0     0     0  737 1647   0  1  99  0  0
 0  0          0      23162        331       1461    0    0     0     0  656 1758   0  1  99  0  0
 0  0          0      23162        331       1461    0    0     0    20  827 2038   0  2  98  0  0
 0  0          0      23162        331       1461    0    0     0    16  723 1947   0  1  99  0  0
 0  0          0      23162        331       1461    0    0     0     0  821 1836   0  2  98  0  0
 0  0          0      23162        331       1461    0    0     0     0  662 1793   0  1  99  0  0
 0  0          0      23162        331       1461    0    0     0     0  693 1762   0  1  99  0  0
 0  0          0      23162        331       1461    0    0     0    44  786 2133   0  2  98  0  0
 1  0          0      23162        331       1461    0    0     0     0 1393 2302   1  2  97  0  0
 0  0          0      23162        331       1461    0    0     0     0 1215 2132   1  2  97  0  0
 4  0          0      23162        331       1461    0    0     0     0  835 1948   0  1  99  0  0
 0  0          0      23162        331       1461    0    0     0     0  826 1978   0  1  99  0  0
 0  0          0      23162        331       1461    0    0     0    20  912 2282   0  2  98  0  0
 1  0          0      23162        331       1461    0    0     0    24 1034 2277   0  2  98  0  0
 0  0          0      23162        331       1461    0    0     0     0  873 1911   0  1  99  0  0
 0  0          0      23162        331       1461    0    0     0     0  832 2003   0  1  99  0  0
 1  0          0      23162        331       1461    0    0     0     0  871 1959   0  1  99  0  0
 0  0          0      23162        331       1461    0    0     0    56  875 2231   0  1  99  0  0
 0  0          0      23162        331       1461    0    0     0   104  998 2178   0  2  98  0  0
 1  0          0      23162        331       1461    0    0     0     0  916 2033   0  1  98  0  0
 0  0          0      23162        331       1461    0    0     0     0  880 1970   0  1  98  0  0
 0  0          0      23162        331       1461    0    0     0     0  830 1921   0  1  99  0  0
 1  0          0      23162        331       1461    0    0     0    24  887 2198   0  1  98  0  0
