Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:10:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:10:22 AM  all    0.12    0.00    0.00    1.00    0.00    0.00    0.00    0.00   98.88
08:10:22 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:22 AM    1    0.00    0.00    0.00    7.07    0.00    0.00    0.00    0.00   92.93
08:10:22 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:22 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:22 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:22 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:22 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:10:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:10:23 AM  all    5.38    0.00    2.50    1.00    0.00    0.13    0.00    0.00   90.99
08:10:23 AM    0   32.32    0.00    4.04    0.00    0.00    0.00    0.00    0.00   63.64
08:10:23 AM    1    0.00    0.00    0.99    8.91    0.00    0.00    0.00    0.00   90.10
08:10:23 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:23 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:10:23 AM    4    6.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   89.00
08:10:23 AM    5    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:10:23 AM    6    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
08:10:23 AM    7    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96

08:10:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:10:24 AM  all    0.13    0.00    0.13    0.00    0.00    0.00    0.00    0.00   99.75
08:10:24 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:24 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:10:24 AM    2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   98.00
08:10:24 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:10:24 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:24 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:24 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:24 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:10:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:10:25 AM  all    0.25    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.50
08:10:25 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:25 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:25 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:25 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:25 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:25 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:25 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:10:25 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:10:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:10:26 AM  all    0.25    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.50
08:10:26 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:26 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:26 AM    2    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00   98.00
08:10:26 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:26 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:26 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:26 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:26 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:10:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:10:27 AM  all    0.25    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.37
08:10:27 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:27 AM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:10:27 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
