Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:28:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:28:23 AM  all    0.12    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
07:28:23 AM    0    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:28:23 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:23 AM    2    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:28:23 AM    3    0.99    0.00    6.93    0.00    0.00    0.00    0.00    0.00   92.08
07:28:23 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:23 AM    5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:28:23 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:23 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:28:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:28:24 AM  all    0.25    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.25
07:28:24 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:28:24 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:28:24 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:28:24 AM    3    0.98    0.00    6.86    0.00    0.00    0.00    0.00    0.00   92.16
07:28:24 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:24 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:28:24 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:24 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

07:28:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:28:25 AM  all    0.25    0.00    1.99    0.00    0.00    0.00    0.00    0.00   97.76
07:28:25 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:25 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:28:25 AM    2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   98.00
07:28:25 AM    3    0.00    0.00    8.82    0.00    0.00    0.00    0.00    0.00   91.18
07:28:25 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:28:25 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:28:25 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:25 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

07:28:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:28:26 AM  all    0.12    0.00    1.88    0.00    0.00    0.00    0.00    0.00   98.00
07:28:26 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:28:26 AM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:28:26 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:26 AM    3    0.98    0.00    6.86    0.00    0.00    0.00    0.00    0.00   92.16
07:28:26 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:26 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:28:26 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:26 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:28:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:28:27 AM  all    0.00    0.00    1.38    0.12    0.00    0.00    0.00    0.00   98.50
07:28:27 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:28:27 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:27 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:28:27 AM    3    0.98    0.00    4.90    0.00    0.00    0.00    0.00    0.00   94.12
07:28:27 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:27 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:27 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
