Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:55:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:30 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.49
07:55:30 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:55:30 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:30 AM    2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:55:30 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:30 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:30 AM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:55:30 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:30 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

07:55:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:31 AM  all    0.00    0.00    1.76    0.25    0.00    0.00    0.00    0.00   97.99
07:55:31 AM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:55:31 AM    1    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00   98.00
07:55:31 AM    2    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:55:31 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:55:31 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:31 AM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:55:31 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:55:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:32 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
07:55:32 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:55:32 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:32 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:55:32 AM    3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:55:32 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:32 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:55:32 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:32 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:55:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:33 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
07:55:33 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:55:33 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:33 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:55:33 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:55:33 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:33 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
