procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 2  0          0      14233         97        435    0    0    32     5  217  254   1  1  98  1  0
 0  0          0      14234         97        435    0    0     0   508  793 1010   0  0  99  1  0
 0  0          0      14234         97        435    0    0     0     0  697  891   0  0 100  0  0
 0  0          0      14234         97        435    0    0     0     0  664  917   0  0 100  0  0
 0  0          0      14234         97        435    0    0     0     0  640  882   0  0 100  0  0
 0  0          0      14234         97        435    0    0     0     0  688  927   0  0 100  0  0
 0  0          0      14234         97        435    0    0     0    48  721  976   0  0  99  1  0
 0  0          0      14234         97        435    0    0     0    16  710  956   0  0 100  0  0
 0  0          0      14233         97        435    0    0     0     0  639  892   0  0 100  0  0
 0  0          0      14233         97        435    0    0     0     0  762  902   0  0 100  0  0
 0  0          0      14233         97        435    0    0     0     0  645  746   0  0 100  0  0
 0  0          0      14234         97        435    0    0     0   100  765  821   0  0  98  2  0
 0  0          0      14234         97        435    0    0     0     0  580  686   0  0 100  0  0
 0  0          0      14234         97        435    0    0     0     0  590  703   0  0 100  0  0
 0  0          0      14234         97        435    0    0     0     0  487  642   0  0 100  0  0
 0  0          0      14234         97        435    0    0     0     0  548  683   0  0 100  0  0
 0  0          0      14234         97        435    0    0     0   528  678  686   0  0 100  0  0
 0  0          0      14234         97        435    0    0     0    36  635  776   0  0  93  7  0
 0  0          0      14234         97        435    0    0     0     0  590  675   0  0 100  0  0
 0  0          0      14234         97        435    0    0     0     0  622  704   0  0 100  0  0
 0  0          0      14234         97        435    0    0     0     0  596  701   0  0 100  0  0
 0  0          0      14234         97        435    0    0     0    20  669  830   0  0 100  0  0
 1  0          0      14234         97        435    0    0     0    92  565  689   0  0  99  1  0
 0  0          0      14234         97        435    0    0     0     0  621  713   0  0 100  0  0
 0  0          0      14234         97        435    0    0     0     4  651  696   0  0 100  0  0
 1  0          0      14234         97        435    0    0     0     0  601  701   0  0 100  0  0
 0  0          0      14234         97        435    0    0     0     0  625  714   0  0 100  0  0
 0  0          0      14234         97        435    0    0     0    80  826  833   0  0  99  1  0
 1  0          0      14234         97        435    0    0     0     0  933 1068   0  0 100  0  0
 0  0          0      14234         97        435    0    0     0     0  742  847   0  0 100  0  0
 0  0          0      14234         97        435    0    0     0     0  562  674   0  0 100  0  0
 1  0          0      14234         97        435    0    0     0    52  737  764   0  0 100  0  0
 0  0          0      14234         97        435    0    0     0    48  531  673   0  0  99  1  0
 0  0          0      14234         97        435    0    0     0     0  684  715   0  0 100  0  0
 1  0          0      14234         97        435    0    0     0     0  546  648   0  0 100  0  0
 1  0          0      14234         97        435    0    0     0     0  690  718   0  0 100  0  0
 0  0          0      14232         97        435    0    0   128     8  838  869   0  0  99  1  0
 1  0          0      14232         97        435    0    0     0   100  678  754   0  0  99  1  0
 0  0          0      14231         97        435    0    0     0     0  663  740   0  0 100  0  0
 1  0          0      14231         97        435    0    0     0     0  965  910   2  0  98  0  0
 0  0          0      14231         97        435    0    0     0    20 2439 2372   4  2  94  1  0
 0  0          0      14231         97        435    0    0     0    12  803  965   0  0 100  0  0
 0  0          0      14231         97        435    0    0     0     0  713  893   0  0 100  0  0
 0  0          0      14231         97        435    0    0     0     0  803  949   0  0 100  0  0
 0  0          0      14231         97        435    0    0     0     0  702  880   0  0 100  0  0
 0  0          0      14231         97        435    0    0     0    36  750  912   0  0  99  1  0
 0  0          0      14231         97        435    0    0     0     0  779  963   0  0 100  0  0
 0  0          0      14231         97        435    0    0     0    16  783  928   0  0 100  0  0
 0  0          0      14231         97        435    0    0     0     0  747  917   0  0 100  0  0
 0  0          0      14231         97        435    0    0     0     0  685  894   0  0 100  0  0
 0  0          0      14231         97        435    0    0     0    48  765  918   0  0  99  1  0
