procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          0      24955        328       1358    0    0    88    12  134  337   0  2  95  3  0
 1  0          0      24955        328       1358    0    0     0     0  638 1629   0  1  99  0  0
 0  0          0      24955        328       1358    0    0     0   532  770 2080   0  1  98  0  0
 0  0          0      24955        328       1358    0    0     0   100  782 2033   0  2  98  0  0
 1  0          0      24955        328       1358    0    0     0     0  763 1790   0  1  98  0  0
 1  0          0      24955        328       1358    0    0     0     0  700 1710   0  1  99  0  0
 0  0          0      24954        328       1358    0    0     0     0 1746 2662   2  2  95  0  0
 0  0          0      24954        328       1358    0    0     0     0  898 2209   0  1  99  0  0
 0  0          0      24954        328       1358    0    0     0    40 1164 2740   0  2  97  0  0
 0  0          0      24954        328       1358    0    0     0     0  833 2057   0  1  99  0  0
 1  0          0      24954        328       1358    0    0     0     0  871 2122   0  1  99  0  0
 0  0          0      24954        328       1358    0    0     0     0  857 2000   0  1  99  0  0
 1  0          0      24954        328       1358    0    0     0     0  974 2441   0  2  98  0  0
 0  0          0      24954        328       1358    0    0     0    44  954 2192   0  2  98  0  0
 0  0          0      24954        328       1358    0    0     0     0  846 2139   0  1  98  0  0
 0  0          0      24954        328       1358    0    0     0     0  740 2022   0  1  99  0  0
 0  0          0      24954        328       1358    0    0     0     0  805 2017   0  1  99  0  0
 0  0          0      24954        328       1358    0    0     0     0  820 2256   0  1  99  0  0
 0  0          0      24954        328       1358    0    0     0    60 1009 2515   0  2  98  0  0
 2  0          0      24954        328       1358    0    0     0     0  854 2244   0  1  99  0  0
 0  0          0      24954        328       1358    0    0     0     0  881 2106   0  1  99  0  0
 1  0          0      24954        328       1358    0    0     0     0  819 2017   0  1  99  0  0
 0  0          0      24954        328       1358    0    0     0   108  988 2293   0  2  98  0  0
 1  0          0      24954        328       1358    0    0     0    32  923 2162   0  1  98  0  0
 0  0          0      24954        328       1358    0    0     0     4  957 2117   0  2  98  0  0
 0  0          0      24954        328       1358    0    0     0     0  841 1976   0  1  99  0  0
 0  0          0      24954        328       1358    0    0     0     0  878 2081   0  1  98  0  0
 0  0          0      24954        328       1358    0    0     0    28  836 2128   0  1  99  0  0
 0  0          0      24954        328       1358    0    0     0    80  943 2275   0  2  98  0  0
 1  0          0      24954        328       1358    0    0     0     0  843 2217   0  1  98  0  0
 1  0          0      24953        328       1358    0    0     0     0 2012 6411   0  9  91  0  0
 0  0          0      24953        328       1358    0    0     0     0 1107 2914   0  4  96  0  0
 0  0          0      24953        328       1358    0    0     0   220 1043 2429   0  2  98  0  0
 0  0          0      24953        328       1358    0    0     0    24  841 1881   0  1  99  0  0
 0  0          0      24949        328       1358    0    0     0     0  936 2306   0  2  98  0  0
 0  0          0      24949        328       1358    0    0     0     0  829 2027   0  1  99  0  0
 0  0          0      24949        328       1358    0    0     0     0  899 2059   0  1  99  0  0
 0  0          0      24949        328       1358    0    0     0     8  843 1986   0  2  98  0  0
 0  0          0      24949        328       1358    0    0     0    76  959 2040   0  2  98  0  0
 0  0          0      24949        328       1358    0    0     0     0  787 1913   0  1  99  0  0
 0  0          0      24949        328       1358    0    0     0     0  752 1802   0  1  99  0  0
 0  0          0      24949        328       1358    0    0     0     0  678 1897   0  1  99  0  0
 0  0          0      24949        328       1358    0    0     0     0  790 2135   0  2  98  0  0
 0  0          0      24949        328       1358    0    0     0    16  720 1761   0  1  99  0  0
 0  0          0      24947        328       1358    0    0     0     0  854 2010   0  2  98  0  0
 0  0          0      24947        328       1358    0    0     0     0  674 1797   0  1  99  0  0
 0  0          0      24947        328       1358    0    0     0     0  745 1768   0  1  99  0  0
 0  0          0      24947        328       1358    0    0     0     0  693 1935   0  1  99  0  0
 0  0          0      24947        328       1358    0    0     0    60  787 1956   0  1  98  0  0
 1  0          0      24947        328       1358    0    0     0     0  779 2064   0  2  98  0  0
 0  0          0      24947        328       1358    0    0     0     0  729 1946   0  1  99  0  0
 0  0          0      24947        328       1358    0    0     0     0  657 1859   0  1  99  0  0
 0  0          0      24947        328       1358    0    0     0     4  775 2152   0  2  98  0  0
 0  0          0      24947        328       1358    0    0     0    16  688 1730   0  1  99  0  0
 0  0          0      24947        328       1358    0    0     0     0  832 1919   0  2  98  0  0
 0  0          0      24947        328       1358    0    0     0     0  699 1694   0  1  99  0  0
 0  0          0      24947        328       1358    0    0     0     0  716 1675   0  1  99  0  0
 1  0          0      24947        328       1358    0    0     0   112  750 1930   0  1  99  0  0
 0  0          0      24946        328       1358    0    0     0    84  983 1938   0  2  98  0  0
 0  0          0      24947        328       1358    0    0     0     0  801 2054   0  2  98  0  0
 0  0          0      24947        328       1358    0    0     0     0  766 1954   0  1  99  0  0
 0  0          0      24947        328       1358    0    0     0     0  638 1751   0  1  99  0  0
 0  0          0      24946        328       1358    0    0     0   488  772 2206   0  2  98  0  0
 0  0          0      24946        328       1358    0    0     0    32  719 2045   0  1  98  1  0
 0  0          0      24946        328       1358    0    0     0     0  794 2111   0  2  98  0  0
 0  0          0      24946        328       1358    0    0     0     0  628 1802   0  1  99  0  0
 1  0          0      24946        328       1358    0    0     0     0 1513 2534   2  2  96  0  0
 0  0          0      24946        328       1358    0    0     0     4  873 2139   0  2  98  0  0
 0  0          0      24946        328       1358    0    0     0    76  933 2015   0  1  98  0  0
 0  0          0      24946        328       1358    0    0     0     0  876 2125   0  1  98  0  0
 0  0          0      24946        328       1358    0    0     0     0  845 2122   0  1  99  0  0
 1  0          0      24946        328       1358    0    0     0     0  774 2052   0  1  99  0  0
 1  0          0      24946        328       1358    0    0     0     0  915 2259   0  2  98  0  0
 0  0          0      24946        328       1358    0    0     0    16  835 1977   0  1  99  0  0
 0  0          0      24946        328       1358    0    0     0     0  944 2258   0  2  98  0  0
 0  0          0      24946        328       1358    0    0     0     0  828 1980   0  1  99  0  0
 0  0          0      24940        328       1358    0    0     0     0 1646 3575   0  8  91  0  0
 1  0          0      24940        328       1358    0    0     0     0  840 2135   0  1  99  0  0
 0  0          0      24940        328       1358    0    0     0    60  906 1994   0  1  98  0  0
 2  0          0      24940        328       1358    0    0     0     0  840 1935   0  1  99  0  0
 0  0          0      24940        328       1358    0    0     0     0  915 1984   0  2  98  0  0
 0  0          0      24940        328       1358    0    0     0     0  781 1836   0  1  99  0  0
 0  0          0      24940        328       1358    0    0     0     0  927 2265   0  2  98  0  0
 0  0          0      24940        328       1358    0    0     0    16  823 1938   0  1  99  0  0
 0  0          0      24940        328       1358    0    0     0     0  808 2052   0  1  99  0  0
 0  0          0      24940        328       1358    0    0     0     0  861 2264   0  2  98  0  0
 0  0          0      24940        328       1358    0    0     0     0  767 2071   0  1  99  0  0
 0  0          0      24940        328       1358    0    0     0    28  886 2311   0  2  98  0  0
 0  0          0      24940        328       1358    0    0     0    68  797 2041   0  2  98  0  0
 0  0          0      24940        328       1358    0    0     0     0  722 1987   0  1  99  0  0
 1  0          0      24934        328       1358    0    0     0     0 2316 7815   0 12  87  0  0
 0  0          0      24934        328       1358    0    0     0     4  921 2169   0  1  99  0  0
 0  0          0      24934        328       1358    0    0     0   504  951 2449   0  2  98  0  0
 1  0          0      24934        328       1358    0    0     0    56  750 2003   0  1  99  0  0
 0  0          0      24930        328       1358    0    0     0     0  828 1990   0  1  99  0  0
 0  0          0      24930        328       1358    0    0     0     0  897 2116   0  2  98  0  0
 0  0          0      24930        328       1358    0    0     0     0  827 1889   0  1  99  0  0
 1  0          0      24930        328       1358    0    0     0     0  702 2031   0  1  99  0  0
 0  0          0      24930        328       1358    0    0     0    72  758 1696   0  1  98  0  0
 2  0          0      24930        328       1358    0    0     0     0  715 1727   0  1  99  0  0
 0  0          0      24930        328       1358    0    0     0     0  801 1865   0  2  98  0  0
 1  0          0      24930        328       1358    0    0     0     0  682 1623   0  1  99  0  0
 0  0          0      24930        328       1358    0    0     0     0  790 1988   0  2  98  0  0
 0  0          0      24930        328       1358    0    0     0    16  731 1586   0  1  98  0  0
 0  0          0      24928        328       1358    0    0     0     0  761 1639   0  1  99  0  0
 0  0          0      24928        328       1358    0    0     0     0  744 1743   0  1  99  0  0
 0  0          0      24928        328       1358    0    0     0     0  752 1658   0  1  99  0  0
 0  0          0      24928        328       1358    0    0     0     0  753 1936   0  1  99  0  0
 0  0          0      24928        328       1358    0    0     0    60  741 1806   0  1  98  0  0
 2  0          0      24928        328       1358    0    0     0     0  675 1694   0  1  99  0  0
 0  0          0      24928        328       1358    0    0     0     0  855 1965   0  2  98  0  0
 0  0          0      24928        328       1358    0    0     0     0  778 1927   0  1  99  0  0
 0  0          0      24928        328       1358    0    0     0     0  801 2101   0  2  98  0  0
 0  0          0      24928        328       1358    0    0     0    16  686 1795   0  1  99  0  0
 0  0          0      24924        328       1358    0    0     0     0  741 1793   0  2  98  0  0
 0  0          0      24924        328       1358    0    0     0     0  767 2005   0  2  98  0  0
 0  0          0      24924        328       1358    0    0     0     0  731 1861   0  1  99  0  0
 0  0          0      24924        328       1358    0    0     0    32  733 2079   0  1  98  0  0
 0  0          0      24924        328       1358    0    0     0    72  799 1930   0  1  98  0  0
 0  0          0      24924        328       1358    0    0     0     0  673 1858   0  1  99  0  0
 0  0          0      24924        328       1358    0    0     0     0  791 1953   0  2  98  0  0
 0  0          0      24924        328       1358    0    0     0     0  649 1758   0  1  99  0  0
 0  0          0      24924        328       1358    0    0     0   532  858 2095   0  1  98  0  0
 0  0          0      24924        328       1358    0    0     0    52  632 1711   0  1  99  0  0
 0  0          0      24924        328       1358    0    0     0     4  757 1827   0  1  99  0  0
 1  0          0      24924        328       1358    0    0     0     0  759 2003   0  2  98  0  0
 0  0          0      24924        328       1358    0    0     0     0  758 1743   0  1  99  0  0
 1  0          0      24924        328       1358    0    0     0    40 1795 2956   2  3  95  0  0
 0  0          0      24922        328       1358    0    0     0    84  887 2110   0  2  98  1  0
 0  0          0      24922        328       1358    0    0     0     0  808 1945   0  1  99  0  0
 1  0          0      24922        328       1358    0    0     0     0  901 2007   0  1  98  0  0
 0  0          0      24922        328       1358    0    0     0     0  867 2113   0  1  99  0  0
 0  0          0      24922        328       1358    0    0     0     0  908 2261   0  2  98  0  0
 2  0          0      24922        328       1358    0    0     0    16  784 2027   0  1  99  0  0
 0  0          0      24922        328       1358    0    0     0     0  828 2008   0  1  99  0  0
 0  0          0      24922        328       1358    0    0     0     0  787 1930   0  1  99  0  0
 2  0          0      24922        328       1358    0    0     0     0  907 2107   0  2  98  0  0
 1  0          0      24922        328       1358    0    0     0     0  872 2249   0  1  99  0  0
 0  0          0      24922        328       1358    0    0     0    60  896 1967   0  1  98  0  0
 1  0          0      24922        328       1358    0    0     0     0  810 1960   0  1  99  0  0
 0  0          0      24922        328       1358    0    0     0     0  867 2011   0  1  99  0  0
 1  0          0      24922        328       1358    0    0     0     0  899 2134   0  1  98  0  0
 1  0          0      24922        328       1358    0    0     0     0  938 2269   0  2  98  0  0
 0  0          0      24922        328       1358    0    0     0    16  852 2047   0  1  99  0  0
 0  0          0      24922        328       1358    0    0     0     0  904 2030   0  1  98  0  0
 0  0          0      24922        328       1358    0    0     0     0  832 1976   0  1  99  0  0
 0  0          0      24922        328       1358    0    0     0     0 1012 2348   0  2  98  0  0
 0  0          0      24922        328       1358    0    0     0    28  907 2487   0  1  98  0  0
 0  0          0      24922        328       1358    0    0     0    68  902 2133   0  1  98  1  0
 2  0          0      24918        328       1358    0    0     0     0 1546 4936   0  6  94  0  0
 0  0          0      24916        328       1358    0    0     0     0 1818 4274   0  7  93  0  0
 0  0          0      24916        328       1358    0    0     0     0  970 2460   0  2  98  0  0
 0  0          0      24916        328       1358    0    0     0   564  993 2414   0  2  98  0  0
 0  0          0      24916        328       1358    0    0     0    16  832 1876   0  1  99  0  0
 1  0          0      24916        328       1358    0    0     0     0  900 1941   0  1  98  0  0
 0  0          0      24916        328       1358    0    0     0     0  845 1977   0  1  99  0  0
 0  0          0      24916        328       1358    0    0     0     0  923 2178   0  2  98  0  0
 0  0          0      24916        328       1358    0    0     0    12  788 2193   0  2  98  0  0
 0  0          0      24916        328       1358    0    0     0    88  854 1977   0  2  98  1  0
 0  0          0      24916        328       1358    0    0     0     0  640 1868   0  1  99  0  0
