Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

08:22:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:21 AM  all    0.38    0.00    1.63    2.38    0.00    0.13    0.00    0.00   95.49
08:22:21 AM    0    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:22:21 AM    1    0.00    0.00    3.00   19.00    0.00    0.00    0.00    0.00   78.00
08:22:21 AM    2    0.00    0.00    2.02    0.00    0.00    1.01    0.00    0.00   96.97
08:22:21 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:21 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:21 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:22:21 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:21 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

08:22:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:22 AM  all    0.63    0.00    1.51    0.00    0.00    0.25    0.00    0.00   97.61
08:22:22 AM    0    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
08:22:22 AM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
08:22:22 AM    2    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   96.00
08:22:22 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:22 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:22:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:22 AM    6    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
08:22:22 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:23 AM  all    0.63    0.00    1.76    0.00    0.00    0.13    0.00    0.00   97.49
08:22:23 AM    0    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
08:22:23 AM    1    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:22:23 AM    2    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00   97.96
08:22:23 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:23 AM    4    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:22:23 AM    5    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00   98.04
08:22:23 AM    6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
08:22:23 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:22:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:24 AM  all    0.63    0.00    1.50    0.00    0.00    0.25    0.00    0.00   97.62
08:22:24 AM    0    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
08:22:24 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:22:24 AM    2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
08:22:24 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:24 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:22:24 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:22:24 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:24 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:25 AM  all    0.50    0.00    1.25    0.00    0.00    0.13    0.00    0.00   98.12
08:22:25 AM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:25 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:25 AM    2    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00   96.04
08:22:25 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:25 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:25 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:25 AM    6    2.94    0.00    0.98    0.00    0.00    0.00    0.00    0.00   96.08
08:22:25 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:26 AM  all    0.38    0.00    1.88    1.13    0.00    0.13    0.00    0.00   96.49
08:22:26 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:26 AM    1    1.00    0.00    5.00    4.00    0.00    0.00    0.00    0.00   90.00
08:22:26 AM    2    0.00    0.00    0.00    3.03    0.00    1.01    0.00    0.00   95.96
08:22:26 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:22:26 AM    4    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00   99.00
08:22:26 AM    5    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   94.00
08:22:26 AM    6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:22:26 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
